	examples/Cx_sitiens_mosquitoes/W6.sorted.bam
Cluster-14080.0	0
Cluster-14081.0	0
Cluster-14082.0	0
Cluster-14083.0	0
Cluster-14084.0	0
Cluster-14085.0	1
Cluster-14086.0	0
Cluster-14087.0	0
Cluster-14088.0	0
Cluster-14089.0	0
Cluster-14090.0	0
Cluster-14091.0	1
Cluster-14092.0	0
Cluster-14093.0	0
Cluster-14094.0	0
Cluster-14095.0	0
Cluster-14096.0	3
Cluster-14097.0	1
Cluster-14098.0	0
Cluster-14099.0	0
Cluster-14100.0	5
Cluster-14101.0	1
Cluster-14102.0	0
Cluster-14103.0	0
Cluster-14104.0	5
Cluster-14105.0	0
Cluster-14106.0	4
Cluster-14107.0	5
Cluster-14108.0	2
Cluster-14109.0	7
Cluster-14110.0	1
Cluster-14111.0	0
Cluster-14112.0	0
Cluster-14113.0	1
Cluster-14114.0	0
Cluster-14115.0	1
Cluster-14116.0	4
Cluster-14116.1	4
Cluster-14117.0	2
Cluster-14118.0	3
Cluster-14119.0	0
Cluster-14120.0	1
Cluster-14121.0	0
Cluster-14122.0	3
Cluster-14123.0	2
Cluster-14124.0	10
Cluster-14125.0	3
Cluster-14126.0	0
Cluster-14127.0	3
Cluster-14128.0	0
Cluster-14129.0	0
Cluster-14130.0	0
Cluster-14131.0	0
Cluster-14132.0	0
Cluster-14133.0	0
Cluster-14134.0	0
Cluster-14135.0	0
Cluster-14136.0	0
Cluster-14137.0	1
Cluster-14138.0	0
Cluster-14139.0	0
Cluster-14140.0	1
Cluster-14141.0	0
Cluster-14142.0	3
Cluster-14143.0	0
Cluster-14144.0	10
Cluster-14145.0	0
Cluster-14146.0	0
Cluster-14147.0	0
Cluster-14148.0	2
Cluster-14149.0	0
Cluster-14150.0	1
Cluster-14151.0	0
Cluster-14152.0	0
Cluster-14153.0	4
Cluster-14153.1	5
Cluster-14154.0	2
Cluster-14155.0	0
Cluster-14156.0	0
Cluster-14157.0	0
Cluster-14158.0	2
Cluster-14159.0	0
Cluster-14160.0	1
Cluster-14161.0	4
Cluster-14162.0	4
Cluster-14163.0	8
Cluster-14164.0	2
Cluster-14165.0	3
Cluster-14166.0	0
Cluster-14167.0	1
Cluster-14168.0	1
Cluster-14168.1	5
Cluster-14169.0	0
Cluster-14170.0	9
Cluster-14171.0	3
Cluster-14172.0	0
Cluster-14173.0	0
Cluster-14174.0	3
Cluster-14175.0	0
Cluster-14176.0	0
Cluster-14177.0	4
Cluster-14178.0	0
Cluster-14179.0	0
Cluster-14180.0	11
Cluster-14181.0	0
Cluster-14182.0	3
Cluster-14183.0	0
Cluster-14184.0	3
Cluster-14185.0	8
Cluster-14185.1	8
Cluster-14186.0	0
Cluster-14187.0	2
Cluster-14188.0	0
Cluster-14189.0	0
Cluster-14190.0	2
Cluster-14191.0	4
Cluster-14192.0	26
Cluster-14193.0	2
Cluster-14194.0	2
Cluster-14195.0	0
Cluster-14196.0	2
Cluster-14197.0	0
Cluster-14198.0	4
Cluster-14199.0	1
Cluster-14200.0	1
Cluster-14201.0	4
Cluster-14202.0	0
Cluster-14203.0	1
Cluster-14204.0	0
Cluster-14205.0	0
Cluster-14206.0	0
Cluster-14207.0	3
Cluster-14208.0	9
Cluster-14208.1	2
Cluster-14209.0	0
Cluster-14210.0	2
Cluster-14210.1	6
Cluster-14211.0	8
Cluster-14212.0	1
Cluster-14213.0	0
Cluster-14214.0	3
Cluster-14215.0	1
Cluster-14216.0	0
Cluster-14217.0	1
Cluster-14218.0	2
Cluster-14219.0	1
Cluster-14220.0	0
Cluster-14221.0	13
Cluster-14222.0	0
Cluster-14223.0	1
Cluster-14224.0	0
Cluster-14225.0	0
Cluster-14226.0	0
Cluster-14227.0	2
Cluster-14228.0	2
Cluster-14229.0	0
Cluster-14230.0	0
Cluster-14231.0	0
Cluster-14232.0	0
Cluster-14233.0	6
Cluster-14234.0	0
Cluster-14235.0	0
Cluster-14236.0	2
Cluster-14237.0	2
Cluster-14238.0	1
Cluster-14239.0	0
Cluster-14240.0	5
Cluster-14241.0	0
Cluster-14242.0	0
Cluster-14243.0	0
Cluster-14244.0	0
Cluster-14245.0	1
Cluster-14246.0	0
Cluster-14247.0	0
Cluster-14248.0	0
Cluster-14249.0	2
Cluster-14250.0	11
Cluster-14251.0	0
Cluster-14252.0	1
Cluster-14253.0	0
Cluster-14254.0	0
Cluster-14255.0	0
Cluster-14256.0	0
Cluster-14257.0	1
Cluster-14258.0	2
Cluster-14259.0	0
Cluster-14260.0	1
Cluster-14261.0	1
Cluster-14262.0	0
Cluster-14263.0	0
Cluster-14264.0	2
Cluster-14265.0	2
Cluster-14266.0	2
Cluster-14267.0	0
Cluster-14268.0	0
Cluster-14269.0	2
Cluster-14270.0	0
Cluster-14271.0	0
Cluster-14272.0	0
Cluster-14273.0	0
Cluster-14274.0	0
Cluster-14275.0	0
Cluster-14276.0	0
Cluster-14277.0	3
Cluster-14278.0	3
Cluster-14279.0	6
Cluster-14280.0	1
Cluster-14281.0	0
Cluster-14282.0	7
Cluster-14282.1	1
Cluster-14283.0	0
Cluster-14284.0	0
Cluster-14285.0	1
Cluster-14286.0	1
Cluster-14287.0	1
Cluster-14288.0	0
Cluster-14289.0	10
Cluster-14290.0	2
Cluster-14291.0	0
Cluster-14292.0	0
Cluster-14293.0	0
Cluster-14294.0	1
Cluster-14295.0	0
Cluster-14296.0	0
Cluster-14297.0	0
Cluster-14298.0	0
Cluster-14299.0	1
Cluster-14300.0	0
Cluster-14301.0	0
Cluster-14302.0	0
Cluster-14303.0	2
Cluster-14304.0	4
Cluster-14305.0	0
Cluster-14306.0	5
Cluster-14307.0	0
Cluster-14308.0	1
Cluster-14309.0	1
Cluster-14310.0	0
Cluster-14311.0	0
Cluster-14312.0	1
Cluster-14313.0	0
Cluster-14314.0	0
Cluster-14315.0	3
Cluster-14316.0	3
Cluster-14317.0	0
Cluster-14318.0	2
Cluster-14319.0	3
Cluster-14319.1	1
Cluster-14320.0	3
Cluster-14321.0	1
Cluster-14322.0	0
Cluster-14323.0	13
Cluster-14324.0	0
Cluster-14325.0	8
Cluster-14326.0	0
Cluster-14327.0	0
Cluster-14328.0	3
Cluster-14329.0	0
Cluster-14330.0	0
Cluster-14331.0	4
Cluster-14332.0	0
Cluster-14333.0	1
Cluster-14334.0	0
Cluster-14335.0	0
Cluster-14336.0	0
Cluster-14337.0	3
Cluster-14338.0	5
Cluster-14339.0	1
Cluster-14340.0	1
Cluster-14341.0	1
Cluster-14342.0	1
Cluster-14343.0	2
Cluster-14344.0	0
Cluster-14345.0	0
Cluster-14346.0	3
Cluster-14347.0	0
Cluster-14348.0	3
Cluster-14349.0	11
Cluster-14350.0	2
Cluster-14351.0	1
Cluster-14352.0	9
Cluster-14353.0	3
Cluster-14354.0	0
Cluster-14355.0	0
Cluster-14356.0	9
Cluster-14357.0	0
Cluster-14358.0	10
Cluster-14359.0	0
Cluster-14360.0	1
Cluster-14361.0	1
Cluster-14362.0	1
Cluster-14363.0	0
Cluster-14364.0	5
Cluster-14365.0	0
Cluster-14366.0	1
Cluster-14367.0	0
Cluster-14368.0	0
Cluster-14369.0	0
Cluster-14370.0	1
Cluster-14371.0	3
Cluster-14372.0	2
Cluster-14373.0	0
Cluster-14374.0	0
Cluster-14375.0	0
Cluster-14376.0	0
Cluster-14377.0	2
Cluster-14378.0	2
Cluster-14379.0	0
Cluster-14380.0	0
Cluster-14381.0	0
Cluster-14382.0	3
Cluster-14383.0	2
Cluster-14384.0	1
Cluster-14385.0	0
Cluster-14386.0	3
Cluster-14386.1	2
Cluster-14387.0	0
Cluster-14388.0	0
Cluster-14389.0	0
Cluster-14390.0	0
Cluster-14391.0	0
Cluster-14392.0	0
Cluster-14393.0	4
Cluster-14394.0	0
Cluster-14395.0	0
Cluster-14396.0	0
Cluster-14397.0	0
Cluster-14398.0	0
Cluster-14399.0	0
Cluster-14400.0	1
Cluster-14401.0	2
Cluster-14402.0	0
Cluster-14403.0	0
Cluster-14404.0	2
Cluster-14405.0	1
Cluster-14406.0	0
Cluster-14407.0	3
Cluster-14408.0	2
Cluster-14409.0	0
Cluster-14410.0	0
Cluster-14411.0	0
Cluster-14412.0	4
Cluster-14413.0	2
Cluster-14414.0	0
Cluster-14415.0	0
Cluster-14416.0	1
Cluster-14417.0	6
Cluster-14418.0	0
Cluster-14419.0	0
Cluster-14420.0	0
Cluster-14421.0	1
Cluster-14422.0	2
Cluster-14423.0	0
Cluster-14424.0	2
Cluster-14425.0	0
Cluster-14426.0	2
Cluster-14427.0	1
Cluster-14428.0	3
Cluster-14429.0	15
Cluster-14430.0	1
Cluster-14431.0	0
Cluster-14432.0	0
Cluster-14433.0	0
Cluster-14434.0	6
Cluster-14435.0	5
Cluster-14436.0	0
Cluster-14437.0	0
Cluster-14438.0	0
Cluster-14439.0	0
Cluster-14440.0	0
Cluster-14441.0	0
Cluster-14442.0	2
Cluster-14443.0	0
Cluster-14444.0	1
Cluster-14445.0	1
Cluster-14446.0	0
Cluster-14447.0	0
Cluster-14448.0	3
Cluster-14448.1	6
Cluster-14449.0	1
Cluster-14450.0	1
Cluster-14451.0	0
Cluster-14452.0	1
Cluster-14453.0	0
Cluster-14454.0	0
Cluster-14455.0	8
Cluster-14456.0	0
Cluster-14457.0	9
Cluster-14458.0	10
Cluster-14459.0	0
Cluster-14460.0	0
Cluster-14461.0	0
Cluster-14462.0	0
Cluster-14463.0	0
Cluster-14464.0	0
Cluster-14465.0	1
Cluster-14466.0	0
Cluster-14467.0	2
Cluster-14468.0	0
Cluster-14469.0	1
Cluster-14470.0	0
Cluster-14471.0	1
Cluster-14472.0	1
Cluster-14473.0	0
Cluster-14474.0	0
Cluster-14475.0	0
Cluster-14476.0	1
Cluster-14477.0	2
Cluster-14478.0	5
Cluster-14479.0	0
Cluster-14480.0	2
Cluster-14481.0	0
Cluster-14482.0	0
Cluster-14483.0	0
Cluster-14484.0	0
Cluster-14485.0	5
Cluster-14486.0	1
Cluster-14487.0	0
Cluster-14488.0	6
Cluster-14489.0	0
Cluster-14490.0	3
Cluster-14491.0	1
Cluster-14492.0	1
Cluster-14493.0	0
Cluster-14494.0	0
Cluster-14495.0	0
Cluster-14496.0	0
Cluster-14497.0	0
Cluster-14498.0	6
Cluster-14499.0	0
Cluster-14500.0	1
Cluster-14501.0	2
Cluster-14502.0	3
Cluster-14503.0	0
Cluster-14504.0	0
Cluster-14505.0	7
Cluster-14506.0	0
Cluster-14507.0	1
Cluster-14508.0	1
Cluster-14509.0	0
Cluster-14510.0	1
Cluster-14511.0	1
Cluster-14512.0	1
Cluster-14513.0	0
Cluster-14514.0	0
Cluster-14515.0	0
Cluster-14516.0	0
Cluster-14517.0	0
Cluster-14518.0	2
Cluster-14519.0	0
Cluster-14520.0	1
Cluster-14521.0	1
Cluster-14522.0	1
Cluster-14523.0	2
Cluster-14524.0	2
Cluster-14525.0	1
Cluster-14526.0	2
Cluster-14527.0	4
Cluster-14528.0	2
Cluster-14529.0	1
Cluster-14530.0	1
Cluster-14531.0	1
Cluster-14532.0	8
Cluster-14533.0	0
Cluster-14534.0	0
Cluster-14535.0	8
Cluster-14536.0	0
Cluster-14537.0	0
Cluster-14538.0	0
Cluster-14539.0	2
Cluster-14540.0	0
Cluster-14541.0	0
Cluster-14542.0	0
Cluster-14543.0	1
Cluster-14544.0	0
Cluster-14545.0	0
Cluster-14546.0	0
Cluster-14547.0	1
Cluster-14548.0	2
Cluster-14549.0	0
Cluster-14550.0	0
Cluster-14551.0	1
Cluster-14552.0	2
Cluster-14553.0	0
Cluster-14554.0	0
Cluster-14555.0	0
Cluster-14556.0	0
Cluster-14557.0	1
Cluster-14558.0	14
Cluster-14559.0	0
Cluster-14560.0	3
Cluster-14561.0	1
Cluster-14562.0	1
Cluster-14563.0	1
Cluster-14564.0	0
Cluster-14565.0	1
Cluster-14566.0	1
Cluster-14567.0	0
Cluster-14568.0	7
Cluster-14569.0	0
Cluster-14570.0	0
Cluster-14571.0	0
Cluster-14572.0	0
Cluster-14573.0	0
Cluster-14574.0	2
Cluster-14575.0	0
Cluster-14576.0	8
Cluster-14577.0	2
Cluster-14578.0	0
Cluster-14579.0	0
Cluster-14580.0	0
Cluster-14581.0	1
Cluster-14582.0	0
Cluster-14583.0	2
Cluster-14584.0	1
Cluster-14585.0	2
Cluster-14586.0	0
Cluster-14587.0	1
Cluster-14588.0	0
Cluster-14589.0	0
Cluster-14590.0	0
Cluster-14591.0	0
Cluster-14592.0	0
Cluster-14593.0	3
Cluster-14594.0	0
Cluster-14595.0	2
Cluster-14596.0	0
Cluster-14597.0	0
Cluster-14598.0	2
Cluster-14599.0	0
Cluster-14600.0	0
Cluster-14601.0	1
Cluster-14602.0	0
Cluster-14603.0	1
Cluster-14604.0	4
Cluster-14605.0	1
Cluster-14606.0	2
Cluster-14607.0	0
Cluster-14608.0	0
Cluster-14609.0	4
Cluster-14610.0	0
Cluster-14611.0	1
Cluster-14612.0	1
Cluster-14613.0	0
Cluster-14614.0	2
Cluster-14615.0	4
Cluster-14616.0	7
Cluster-14617.0	0
Cluster-14618.0	0
Cluster-14619.0	3
Cluster-14620.0	0
Cluster-14621.0	0
Cluster-14622.0	0
Cluster-14623.0	1
Cluster-14624.0	0
Cluster-14625.0	1
Cluster-14626.0	3
Cluster-14627.0	1
Cluster-14628.0	0
Cluster-14629.0	4
Cluster-14630.0	3
Cluster-14631.0	0
Cluster-14632.0	0
Cluster-14633.0	5
Cluster-14634.0	5
Cluster-14635.0	3
Cluster-14635.1	2
Cluster-14636.0	0
Cluster-14637.0	0
Cluster-14638.0	0
Cluster-14639.0	0
Cluster-14640.0	1
Cluster-14641.0	1
Cluster-14642.0	0
Cluster-14643.0	0
Cluster-14644.0	1
Cluster-14645.0	5
Cluster-14646.0	0
Cluster-14647.0	1
Cluster-14648.0	1
Cluster-14649.0	4
Cluster-14650.0	3
Cluster-14651.0	5
Cluster-14651.1	2
Cluster-14652.0	2
Cluster-14653.0	1
Cluster-14654.0	0
Cluster-14655.0	12
Cluster-14656.0	1
Cluster-14657.0	8
Cluster-14658.0	1
Cluster-14659.0	1
Cluster-14660.0	0
Cluster-14661.0	2
Cluster-14662.0	2
Cluster-14663.0	0
Cluster-14664.0	1
Cluster-14665.0	0
Cluster-14666.0	0
Cluster-14667.0	0
Cluster-14668.0	3
Cluster-14669.0	1
Cluster-14670.0	0
Cluster-14671.0	2
Cluster-14672.0	4
Cluster-14673.0	1
Cluster-14674.0	0
Cluster-14675.0	10
Cluster-14675.1	1
Cluster-14676.0	0
Cluster-14677.0	0
Cluster-14678.0	3
Cluster-14679.0	5
Cluster-14680.0	0
Cluster-14681.0	0
Cluster-14682.0	1
Cluster-14683.0	1
Cluster-14684.0	3
Cluster-14685.0	0
Cluster-14686.0	7
Cluster-14687.0	1
Cluster-14688.0	1
Cluster-14689.0	0
Cluster-14690.0	0
Cluster-14691.0	1
Cluster-14692.0	4
Cluster-14693.0	0
Cluster-14694.0	0
Cluster-14695.0	0
Cluster-14696.0	10
Cluster-14697.0	4
Cluster-14698.0	0
Cluster-14699.0	0
Cluster-14700.0	2
Cluster-14701.0	10
Cluster-14702.0	2
Cluster-14703.0	0
Cluster-14704.0	1
Cluster-14705.0	3
Cluster-14705.1	2
Cluster-14706.0	1
Cluster-14707.0	4
Cluster-14708.0	4
Cluster-14709.0	1
Cluster-14710.0	1
Cluster-14711.0	0
Cluster-14712.0	6
Cluster-14713.0	0
Cluster-14714.0	2
Cluster-14715.0	6
Cluster-14716.0	0
Cluster-14717.0	0
Cluster-14718.0	1
Cluster-14719.0	0
Cluster-14720.0	0
Cluster-14721.0	3
Cluster-14722.0	0
Cluster-14723.0	1
Cluster-14724.0	5
Cluster-14725.0	0
Cluster-14726.0	2
Cluster-14727.0	1
Cluster-14728.0	6
Cluster-14729.0	0
Cluster-14730.0	0
Cluster-14731.0	0
Cluster-14732.0	2
Cluster-14733.0	1
Cluster-14734.0	0
Cluster-14735.0	2
Cluster-14736.0	0
Cluster-14737.0	1
Cluster-14738.0	3
Cluster-14739.0	3
Cluster-14740.0	0
Cluster-14741.0	3
Cluster-14742.0	1
Cluster-14743.0	3
Cluster-14744.0	3
Cluster-14745.0	3
Cluster-14746.0	2
Cluster-14747.0	0
Cluster-14748.0	0
Cluster-14749.0	3
Cluster-14750.0	6
Cluster-14751.0	18
Cluster-14752.0	0
Cluster-14753.0	1
Cluster-14754.0	1
Cluster-14755.0	0
Cluster-14756.0	4
Cluster-14757.0	0
Cluster-14758.0	5
Cluster-14759.0	6
Cluster-14759.1	6
Cluster-14760.0	2
Cluster-14761.0	0
Cluster-14762.0	0
Cluster-14763.0	0
Cluster-14764.0	0
Cluster-14765.0	0
Cluster-14766.0	3
Cluster-14767.0	1
Cluster-14768.0	5
Cluster-14769.0	1
Cluster-14770.0	0
Cluster-14771.0	5
Cluster-14772.0	0
Cluster-14773.0	0
Cluster-14774.0	5
Cluster-14775.0	2
Cluster-14776.0	0
Cluster-14777.0	0
Cluster-14778.0	0
Cluster-14779.0	1
Cluster-14780.0	0
Cluster-14781.0	0
Cluster-14782.0	3
Cluster-14783.0	1
Cluster-14784.0	1
Cluster-14785.0	0
Cluster-14786.0	10
Cluster-14787.0	2
Cluster-14788.0	0
Cluster-14789.0	0
Cluster-14790.0	1
Cluster-14791.0	0
Cluster-14792.0	5
Cluster-14793.0	0
Cluster-14794.0	0
Cluster-14795.0	0
Cluster-14796.0	4
Cluster-14797.0	1
Cluster-14798.0	3
Cluster-14799.0	4
Cluster-14800.0	2
Cluster-14801.0	0
Cluster-14802.0	1
Cluster-14803.0	0
Cluster-14804.0	1
Cluster-14805.0	0
Cluster-14806.0	1
Cluster-14807.0	2
Cluster-14808.0	1
Cluster-14809.0	1
Cluster-14810.0	0
Cluster-14811.0	0
Cluster-14812.0	1
Cluster-14813.0	0
Cluster-14814.0	1
Cluster-14815.0	0
Cluster-14816.0	0
Cluster-14817.0	9
Cluster-14818.0	2
Cluster-14819.0	0
Cluster-14820.0	0
Cluster-14821.0	3
Cluster-14821.1	3
Cluster-14822.0	0
Cluster-14823.0	2
Cluster-14824.0	5
Cluster-14825.0	1
Cluster-14826.0	2
Cluster-14827.0	0
Cluster-14828.0	1
Cluster-14829.0	6
Cluster-14830.0	0
Cluster-14831.0	2
Cluster-14832.0	0
Cluster-14833.0	1
Cluster-14834.0	1
Cluster-14835.0	0
Cluster-14836.0	1
Cluster-14837.0	0
Cluster-14838.0	1
Cluster-14839.0	0
Cluster-14840.0	1
Cluster-14841.0	0
Cluster-14842.0	0
Cluster-14843.0	1
Cluster-14844.0	1
Cluster-14845.0	2
Cluster-14846.0	1
Cluster-14847.0	0
Cluster-14848.0	1
Cluster-14849.0	0
Cluster-14850.0	0
Cluster-14851.0	4
Cluster-14852.0	0
Cluster-14853.0	0
Cluster-14854.0	12
Cluster-14855.0	0
Cluster-14856.0	3
Cluster-14857.0	1
Cluster-14858.0	1
Cluster-14858.1	5
Cluster-14859.0	1
Cluster-14860.0	1
Cluster-14861.0	14
Cluster-14862.0	0
Cluster-14863.0	1
Cluster-14864.0	0
Cluster-14865.0	0
Cluster-14866.0	0
Cluster-14867.0	0
Cluster-14868.0	0
Cluster-14869.0	2
Cluster-14870.0	30
Cluster-14871.0	9
Cluster-14872.0	1
Cluster-14873.0	0
Cluster-14874.0	0
Cluster-14875.0	0
Cluster-14876.0	3
Cluster-14877.0	1
Cluster-14878.0	1
Cluster-14879.0	1
Cluster-14880.0	1
Cluster-14881.0	0
Cluster-14882.0	1
Cluster-14883.0	0
Cluster-14884.0	1
Cluster-14885.0	0
Cluster-14886.0	2
Cluster-14887.0	2
Cluster-14888.0	14
Cluster-14889.0	0
Cluster-14890.0	1
Cluster-14891.0	2
Cluster-14892.0	0
Cluster-14893.0	2
Cluster-14894.0	2
Cluster-14895.0	5
Cluster-14896.0	1
Cluster-14897.0	1
Cluster-14898.0	0
Cluster-14899.0	0
Cluster-14900.0	0
Cluster-14901.0	0
Cluster-14902.0	0
Cluster-14903.0	6
Cluster-14904.0	0
Cluster-14905.0	0
Cluster-14906.0	1
Cluster-14907.0	14
Cluster-14908.0	2
Cluster-14909.0	0
Cluster-14910.0	0
Cluster-14911.0	0
Cluster-14912.0	0
Cluster-14913.0	0
Cluster-14914.0	0
Cluster-14915.0	2
Cluster-14916.0	0
Cluster-14917.0	1
Cluster-14918.0	0
Cluster-14919.0	0
Cluster-14920.0	1
Cluster-14921.0	0
Cluster-14922.0	1
Cluster-14923.0	2
Cluster-14924.0	2
Cluster-14925.0	5
Cluster-14926.0	0
Cluster-14927.0	0
Cluster-14928.0	0
Cluster-14929.0	0
Cluster-14930.0	3
Cluster-14931.0	2
Cluster-14932.0	1
Cluster-14933.0	0
Cluster-14934.0	1
Cluster-14935.0	3
Cluster-14936.0	0
Cluster-14937.0	0
Cluster-14938.0	0
Cluster-14939.0	2
Cluster-14940.0	0
Cluster-14941.0	0
Cluster-14942.0	1
Cluster-14943.0	4
Cluster-14944.0	0
Cluster-14944.1	5
Cluster-14945.0	0
Cluster-14946.0	0
Cluster-14947.0	0
Cluster-14948.0	2
Cluster-14949.0	0
Cluster-14950.0	1
Cluster-14951.0	0
Cluster-14952.0	2
Cluster-14953.0	0
Cluster-14954.0	0
Cluster-14955.0	2
Cluster-14956.0	3
Cluster-14957.0	0
Cluster-14958.0	4
Cluster-14959.0	5
Cluster-14960.0	0
Cluster-14961.0	6
Cluster-14962.0	4
Cluster-14963.0	0
Cluster-14964.0	1
Cluster-14965.0	0
Cluster-14966.0	0
Cluster-14967.0	20
Cluster-14968.0	2
Cluster-14969.0	2
Cluster-14970.0	2
Cluster-14971.0	3
Cluster-14972.0	0
Cluster-14973.0	0
Cluster-14974.0	2
Cluster-14975.0	2
Cluster-14976.0	0
Cluster-14977.0	1
Cluster-14978.0	1
Cluster-14979.0	0
Cluster-14980.0	2
Cluster-14981.0	0
Cluster-14982.0	3
Cluster-14983.0	0
Cluster-14984.0	1
Cluster-14985.0	0
Cluster-14986.0	0
Cluster-14987.0	0
Cluster-14988.0	2
Cluster-14989.0	3
Cluster-14990.0	0
Cluster-14991.0	0
Cluster-14992.0	0
Cluster-14993.0	1
Cluster-14994.0	1
Cluster-14995.0	0
Cluster-14996.0	0
Cluster-14997.0	2
Cluster-14998.0	0
Cluster-14999.0	0
Cluster-15000.0	5
Cluster-15001.0	0
Cluster-15002.0	0
Cluster-15003.0	0
Cluster-15004.0	0
Cluster-15005.0	0
Cluster-15006.0	8
Cluster-15007.0	1
Cluster-15008.0	2
Cluster-15009.0	2
Cluster-15010.0	1
Cluster-15011.0	0
Cluster-15012.0	1
Cluster-15013.0	3
Cluster-15014.0	0
Cluster-15015.0	3
Cluster-15016.0	0
Cluster-15017.0	2
Cluster-15018.0	0
Cluster-15019.0	0
Cluster-15020.0	1
Cluster-15021.0	0
Cluster-15022.0	0
Cluster-15023.0	0
Cluster-15024.0	5
Cluster-15025.0	3
Cluster-15026.0	0
Cluster-15027.0	3
Cluster-15028.0	0
Cluster-15029.0	0
Cluster-15030.0	1
Cluster-15031.0	1
Cluster-15032.0	4
Cluster-15033.0	0
Cluster-15034.0	2
Cluster-15035.0	0
Cluster-15036.0	3
Cluster-15037.0	2
Cluster-15038.0	16
Cluster-15039.0	1
Cluster-15040.0	1
Cluster-15041.0	1
Cluster-15042.0	1
Cluster-15043.0	3
Cluster-15044.0	1
Cluster-15045.0	0
Cluster-15046.0	1
Cluster-15047.0	1
Cluster-15048.0	0
Cluster-15049.0	1
Cluster-15050.0	0
Cluster-15051.0	2
Cluster-15052.0	2
Cluster-15053.0	0
Cluster-15054.0	12
Cluster-15055.0	1
Cluster-15056.0	4
Cluster-15057.0	1
Cluster-15058.0	2
Cluster-15059.0	0
Cluster-15060.0	1
Cluster-15061.0	9
Cluster-15062.0	0
Cluster-15063.0	2
Cluster-15064.0	5
Cluster-15065.0	0
Cluster-15066.0	0
Cluster-15067.0	0
Cluster-15068.0	0
Cluster-15069.0	0
Cluster-15070.0	2
Cluster-15071.0	0
Cluster-15072.0	1
Cluster-15073.0	2
Cluster-15074.0	2
Cluster-15075.0	4
Cluster-15076.0	1
Cluster-15077.0	0
Cluster-15078.0	2
Cluster-15079.0	0
Cluster-15080.0	0
Cluster-15081.0	0
Cluster-15082.0	1
Cluster-15083.0	1
Cluster-15084.0	3
Cluster-15085.0	1
Cluster-15086.0	3
Cluster-15087.0	1
Cluster-15088.0	0
Cluster-15089.0	0
Cluster-15090.0	0
Cluster-15091.0	1
Cluster-15092.0	0
Cluster-15093.0	0
Cluster-15094.0	1
Cluster-15095.0	0
Cluster-15096.0	2
Cluster-15097.0	1
Cluster-15098.0	1
Cluster-15099.0	0
Cluster-15100.0	1
Cluster-15101.0	1
Cluster-15102.0	6
Cluster-15103.0	2
Cluster-15104.0	1
Cluster-15105.0	5
Cluster-15106.0	1
Cluster-15107.0	1
Cluster-15108.0	2
Cluster-15109.0	2
Cluster-15110.0	0
Cluster-15111.0	0
Cluster-15112.0	1
Cluster-15113.0	5
Cluster-15114.0	2
Cluster-15115.0	0
Cluster-15116.0	0
Cluster-15117.0	6
Cluster-15118.0	2
Cluster-15119.0	0
Cluster-15120.0	2
Cluster-15121.0	1
Cluster-15122.0	1
Cluster-15123.0	4
Cluster-15124.0	0
Cluster-15125.0	2
Cluster-15126.0	1
Cluster-15127.0	0
Cluster-15128.0	0
Cluster-15129.0	0
Cluster-15130.0	0
Cluster-15131.0	1
Cluster-15132.0	0
Cluster-15133.0	0
Cluster-15134.0	1
Cluster-15135.0	0
Cluster-15136.0	5
Cluster-15137.0	1
Cluster-15138.0	1
Cluster-15139.0	0
Cluster-15140.0	13
Cluster-15141.0	4
Cluster-15142.0	2
Cluster-15143.0	4
Cluster-15144.0	5
Cluster-15145.0	0
Cluster-15146.0	0
Cluster-15147.0	1
Cluster-15148.0	0
Cluster-15149.0	2
Cluster-15150.0	1
Cluster-15151.0	2
Cluster-15151.1	2
Cluster-15152.0	0
Cluster-15153.0	0
Cluster-15154.0	1
Cluster-15154.1	2
Cluster-15155.0	12
Cluster-15156.0	0
Cluster-15157.0	7
Cluster-15158.0	0
Cluster-15159.0	1
Cluster-15160.0	0
Cluster-15161.0	1
Cluster-15162.0	1
Cluster-15163.0	10
Cluster-15164.0	1
Cluster-15165.0	1
Cluster-15166.0	0
Cluster-15167.0	0
Cluster-15168.0	2
Cluster-15169.0	1
Cluster-15170.0	1
Cluster-15171.0	0
Cluster-15172.0	0
Cluster-15173.0	2
Cluster-15174.0	0
Cluster-15175.0	1
Cluster-15176.0	0
Cluster-15177.0	2
Cluster-15178.0	3
Cluster-15179.0	0
Cluster-15180.0	0
Cluster-15181.0	0
Cluster-15182.0	0
Cluster-15183.0	0
Cluster-15184.0	0
Cluster-15185.0	1
Cluster-15186.0	0
Cluster-15187.0	0
Cluster-15188.0	0
Cluster-15189.0	1
Cluster-15190.0	1
Cluster-15191.0	0
Cluster-15192.0	2
Cluster-15193.0	5
Cluster-15194.0	0
Cluster-15195.0	3
Cluster-15196.0	1
Cluster-15197.0	3
Cluster-15198.0	24
Cluster-15199.0	0
Cluster-15200.0	1
Cluster-15201.0	0
Cluster-15202.0	4
Cluster-15203.0	0
Cluster-15204.0	2
Cluster-15205.0	1
Cluster-15206.0	1
Cluster-15207.0	0
Cluster-15208.0	4
Cluster-15209.0	0
Cluster-15210.0	3
Cluster-15211.0	0
Cluster-15212.0	0
Cluster-15213.0	1
Cluster-15214.0	2
Cluster-15215.0	0
Cluster-15216.0	1
Cluster-15217.0	0
Cluster-15218.0	5
Cluster-15218.1	2
Cluster-15219.0	0
Cluster-15220.0	7
Cluster-15221.0	0
Cluster-15222.0	0
